xe,-10,-947,-2.1085414077005376,xpkiud,dsfx,xabwoh,-330
gix,497,988,-0.508178179608089,hc,gokiy,xvuav,784
pclly,542,639,-1.6351703535769355,uqpgsopv,kpviugi,jibulxvm,-810
ga,-752,-330,-0.35638236450526706,tddzap,llr,cg,853
pj,-572,-981,0.7341961316744796,h,vvn,t,1
pl,-11,897,-0.01707728301630591,rjbozg,z,oorbqhes,263
dge,-607,977,1.4952828822314093,zx,sjops,scfmrs,-391
etuyvgi,-265,-842,-0.9233064334217991,qgnrat,upc,d,-208
azhubd,-871,-653,0.7081899029925351,gaxh,yxed,meuto,118
id,285,570,-0.5442113250944165,ddez,a,ytlhjfz,129
h,-584,62,-1.400422589259521,ifwttqv,ecaepm,ylknnxzm,-395
pgoenh,-662,811,-0.5770504335837543,ggipzsw,upfxi,nqtlvemr,922
xs,839,-714,-0.47064896864364475,ag,jnj,xpwkox,-930
l,-9,731,-0.15569663555876828,imtr,pns,iwkofk,963
afurkw,925,474,1.1545297579452785,vv,fsmv,vhfbli,122
t,198,-507,-1.0373696057146742,ebsprsj,f,m,251
hzjwle,405,179,0.5269487838242166,u,wyg,sphbqpge,997
g,370,194,0.9761993326517465,ip,mbdl,gvi,-648
osscep,561,-265,-1.628973212974888,qn,ughcrs,ktnmpb,204
a,-962,-840,0.6400120741481914,aoosab,dt,ia,-259
myehov,37,612,-2.7422185519396187,dcm,rdncsoxa,rumfhdyd,-516
wpl,-982,442,-0.5423990774819268,ilysbnc,hi,cqoo,-103
xrheohao,916,42,1.0190487718357482,dcnigros,yztvbrsu,oggqfmsi,-213
lshsthij,-128,39,-2.667659941582873,yomhkp,xq,xisntyc,-510
z,483,-124,1.5102231553147318,sjapwyp,aygwyffo,vmump,-704
kbuidk,-283,-81,0.14079667462010473,h,hw,zreso,63
eawvmzb,94,884,-0.015217744250490425,qdh,awzw,yzo,91
drqvabgp,916,71,0.015222907544921534,ltclrsgz,u,nxrbq,749
o,-151,384,-0.37014456860265366,kfljsutq,fjjyem,agwt,-363
gg,182,480,-0.6479310760503464,yaqhsq,q,cxkbgrg,10
mdsok,-525,438,0.05173216123271795,jksaep,nbz,ow,283
c,369,-420,1.019598436384557,dv,aakisrs,xn,391
mchacczu,598,-574,-0.5492591545946381,ebdih,xswuxcg,gnk,913
uvpndfff,362,778,0.22546691435234933,xwaolsf,ppunk,uufdxc,997
vhhu,765,970,0.008789823775238426,juc,qe,refydkzq,-129
sj,742,-60,0.8472234906378677,vhnir,ww,vbaa,658
bqxdg,-674,-308,-0.3961529496924946,vlvrflrb,qdryavn,ysx,337
pdgo,152,-191,-0.8743085489421444,czlm,frvb,nj,312
gkcrf,-44,174,-2.030884059802949,wsijk,gxexxh,ogg,-272
rbf,136,-925,-1.6009735630236572,nxrfvar,gzo,u,663
opwzn,-61,-815,-0.744847576010595,nxxdr,rfzwarw,mczmd,-866
wepgco,-6,1,-0.6184269702276153,cnnzspy,znwwdrb,lcpopr,-540
woxl,632,-719,-0.8627941153926635,lu,h,nxmhwlr,-348
mrp,-114,863,0.1412219442831764,zb,pkshkb,luozod,610
jtm,425,-595,2.3557905470982323,ozalhad,u,egv,-851
fdji,-505,-743,0.42622540369171624,cwkfa,glpa,jv,116
mtfloox,855,-826,-0.6774253846982256,bni,kvgaljx,jgqdhb,-907
e,-690,-636,-0.42963031354886555,pxuj,x,m,-803
fldhy,947,334,-0.2636785041993852,enleruav,qvrag,ihvhqc,-140
afu,41,245,1.3425541031264336,lvzgdil,qblfcy,jkrizjm,849
abquaboj,-654,630,1.3462169951373304,tacmqf,jzai,l,460
w,-53,-563,-0.3042297008571042,agdpyl,konxy,ptjbs,-179
jbbzo,593,145,-2.3635152025624455,zdbjc,lhhvtudo,gjdhnx,428
yqhh,16,803,1.7864580719522014,veg,dmhd,nqvaw,-790
klyagg,460,-665,-0.44535519691487696,tfxblol,zyizwrl,ecwdxp,264
jkfcfeig,240,-148,0.27217186278868444,z,z,hzaffa,-761
v,283,359,-0.3950084774522465,iavms,kozzg,sqsnvs,-891
svq,398,863,0.00329238539098483,ebdrdf,thg,nrohs,-314
jwuae,-344,689,2.612768491467346,c,v,nnnk,564
ooznxxj,-769,-250,-0.8449659995521812,gpawflhw,qruy,xnpbf,842
oz,871,-167,-0.2524200560288177,ackftcj,fgtwzlhp,tzfra,-112
lfn,565,-168,-0.12167498384964248,ehvsb,e,h,441
rzutonu,-742,456,0.5798152606242375,irjp,zqzenrtn,rokicfb,805
s,370,-824,-0.261951639747866,ekzdal,h,aaoeub,-133
epvrtd,261,-128,-0.6743985380384488,jaeche,p,zk,-670
dbpuh,941,-113,-2.1485687955945125,nuv,gwbfhq,kivksd,-251
issbdati,-397,-500,-0.11716402471056217,h,kdte,ja,181
zlzeg,-605,176,-0.771804462331276,uekejaa,gneuevvj,r,467
lrhxd,674,-48,-0.4542190283988112,zo,sssaq,wlwn,-479
sctx,-11,353,-0.08107238357156332,cah,xkb,go,654
esogwy,190,-373,0.06953938714515019,abu,okqgh,jx,-557
mvupsoda,74,80,0.5956325070964602,tpydebqh,xw,vgfop,651
to,-569,610,-0.640251661306393,eqgmlbo,qxhu,bf,800
dbbkog,722,174,-0.02483585865854328,kxcrhdml,xyr,udduzp,-525
zmwzkd,708,284,1.1785431918706626,wsqfdy,wppbwyu,mrbztop,418
uxdvojv,583,100,-1.7991170984966323,ktho,qyobitf,hempp,-918
aqzudlos,894,350,-0.7823933013622972,ahfzij,lbs,tvmipdu,909
cjru,-24,-683,9.929592672669211e-05,kh,ivwtab,np,491
dvqu,547,185,0.6888620339724355,ept,pg,zkxmwm,-770
cofwnk,937,968,0.9968754964013622,lodeei,sn,i,399
tv,-85,779,0.7736456304612919,edke,njioehmu,ghzedrp,807
kb,190,-143,-0.8828266079831804,u,tbz,bbvpayu,-936
pm,-623,-766,0.27842334842300076,dmbm,hgy,stkpm,771
dh,475,-738,0.21356026323967967,fn,jcnqesd,ijfc,196
ycz,582,126,-0.04913526829914121,qpi,a,zg,684
yss,459,-981,1.1859910771687472,qqbm,pznwe,k,-141
kkuzxqsg,994,385,-1.1950586105282777,cj,hybawrd,mefcjv,688
evchu,-376,-737,0.8956441847037041,k,rngvdvzn,rf,-275
owflyxwx,881,-696,0.3441754408693182,reho,jviz,mpjc,-201
mbmzzend,174,-736,-0.728925630348003,i,ijzov,gpqxfus,762
hccwx,-304,-775,-1.2631610597049474,eybvvkv,fim,upeqiqok,786
jz,-225,-136,-0.561248884234877,tfukntj,o,rtfgghkc,823
eiwjtjou,-794,-775,-0.5759662060501557,ua,dkvqbcej,cnufdtq,637
pb,-64,506,0.9938089473081518,xbwpeew,em,grinpbqj,-649
pvs,705,38,-0.4053629240735715,zbwdfk,ax,vuiokyxs,253
mkvblgt,-794,-390,0.10259293142234438,foihmt,id,ruv,327
uo,-311,-165,-0.6669101285338179,wu,iasd,bacr,473
mvyblv,-515,276,1.5887430272737377,amus,k,cmwygpv,214
hqmhw,319,-432,-0.3849669126170051,vvzb,iylch,hjkxp,333
jf,-135,83,0.7566177202645223,tpum,lukk,ckqqeq,485
ans,-566,-781,-0.6479403546169096,rntxpa,ts,ijzx,-490
moeyfsoe,142,143,-0.5805342831316614,je,zuk,lccpk,732
kapbwn,-941,-347,0.10265850364180681,cvbw,qc,zi,684
c,-181,662,0.9535352476441035,takpsqlj,l,npol,-929
ompvnx,-98,-441,0.673726051287164,rag,naqo,zvtgcfwi,45
jued,566,313,0.9065010453870441,mbd,ullsi,dg,386
xackpmg,357,562,-0.37773613467041917,eqhto,oequtfe,c,410
otg,605,730,0.9160852196912244,vnvod,iygwqr,y,-649
hhvrce,-738,565,-0.5827827892771386,habj,agux,df,-725
zzjpze,800,591,0.13500282683529177,nprriesg,rvxz,slsw,626
jycid,-408,522,0.6306944030652755,hujp,sqz,arhi,262
werf,179,-481,-1.3828312971177859,fh,ch,zhgobez,710
iqwrdu,706,728,1.388030644131912,fhpw,ppya,gzxblhfn,-598
bt,476,-225,-2.4889709765354406,suha,lp,rz,939
vmbzdiwc,-889,-938,0.10376921373098952,fkoix,sosesrv,bw,-844
xmnoebw,563,824,0.41965153680686945,pdx,ycobklhu,shwh,997
i,-815,-885,-0.007255805007366357,fis,qfvnubn,dy,61
yalibic,-581,484,0.9476561223909501,r,mm,fukydvw,344
fpej,-650,-454,-1.0603447137811988,yhepp,iisqnak,ujaredxe,-118
vmfdxo,-567,-744,-0.1915469193289053,b,znt,xt,927
wrnge,-213,-535,0.5553336416353718,upzgmto,o,hcaxi,197
xiwsf,-771,434,0.7256670705450672,mld,rbc,kstd,-494
xkbsal,-517,486,0.238444148237898,xytjuex,osqyno,wphx,-265
oseas,-479,-246,-0.31723821513767986,f,p,qrazgaq,-188
mm,15,767,1.250569096225809,cgh,gjey,fxkw,700
tevolde,288,-340,0.8118365117177031,m,g,uaaroj,261
phu,344,-121,1.7056047122640297,qjy,tc,xkywam,-840
cmcdgl,-972,12,0.3804503444896992,alnru,cbaomgu,fyw,295
ekobwlr,-476,778,-1.2811755018042712,cbqwq,fxlj,qovr,644
pyclxuzw,407,-430,-0.7051540214385821,upoyx,ptzyjmfg,uigoyf,961
mgusybk,-222,128,1.1828210317921657,pc,i,j,-824
rnkh,-428,-310,0.4641889490535438,pisbepm,bqiser,kj,-155
eqnw,221,308,-1.5871770701289207,ozzwkse,v,lecc,-905
v,-262,338,-0.8090470978897686,zhlvyv,binjvyv,qksiccc,814
ees,-113,-26,-1.2655070698299717,l,prwrl,cbml,-56
wt,241,200,1.2216329234078631,uwtzosk,zfwsltcy,edr,651
mk,-736,533,-0.12242261538085511,l,xuqjqdkg,y,-549
mpox,-470,256,-0.28280864240407766,gwutmfa,krt,tze,-470
qaaudf,478,-782,-1.2326225839808262,eyd,zfbcgisz,xb,317
ybcfalb,-301,-756,2.1604246741517126,c,n,nlf,-214
excrvgz,444,-730,-0.12309584616721951,mewx,ihcrq,ceteshoz,-692
pzkbip,-932,272,0.7106213448469818,bj,toeils,etbhen,-404
gmjxu,-116,-702,0.27443205539208493,eozbrptt,nfaftrxm,uyxp,-249
mjypvntu,675,393,-1.128369308279774,chdglosp,udhmqh,uytcqcf,960
ref,-300,-960,-0.4802223520179531,mhmxe,bjnsvue,j,-595
aynxft,-573,871,-0.713793761810346,yuyahlc,zlqfgqal,smr,919
dybfqzp,-992,-362,-0.8844541548848698,dtic,ypulu,trirwq,-319
dp,-106,-348,0.5914665980005289,qtepbrst,ryv,l,16
rbfweti,812,-257,1.0690561875512454,alnqt,pjfi,qpnbn,612
w,201,195,0.039997832220443154,uidjczuz,zmh,wh,70
tdktch,-592,772,0.8981168774145293,xsc,szak,bslh,-992
hqzxmnm,510,-968,-0.8605690183712801,pm,uld,ym,78
jsy,-781,-941,0.062283767652748866,t,ebrc,xuwpoxl,815
ncw,81,-302,1.679619031441738,wakr,jubfp,ysg,-270
joyeh,-894,913,-1.288931221338968,ecfjd,urc,ic,-628
caldtfm,838,-514,0.3068907743647278,n,otcq,fx,400
eexql,-841,619,1.3326864088028905,eoga,vit,lqvfovub,-650
cb,493,815,0.5195771616192849,khz,xfsa,ba,411
ps,393,160,1.8273976941694723,gfwkod,u,rhozsjg,49
vmz,345,258,0.46034211871347747,yrebw,htq,vwrxlscc,-105
tji,6,838,1.2135527228475715,wjv,bobtxoa,mioym,429
nhe,566,637,0.7681186955852749,lxhyfvw,yy,ag,-108
uuzkt,907,308,-0.5781836525056121,ngh,utl,gwdlm,951
zli,-361,-816,0.4334709321422128,ajxqoq,umxstxxk,ptfjxa,-978
bbgmewsx,106,-233,-0.8122882122279736,ydoc,lcmjiia,ucqofjb,532
nud,52,16,0.10933639021788095,cfhg,hjicu,yc,758
lll,530,348,-0.2167418697079422,im,mxpigksn,rky,411
yfmpc,-676,512,0.1418022542212876,pbbc,ov,wzkkl,-947
lfl,-168,-789,0.9255501173347773,faheho,n,rcwvbs,-29
rk,-398,957,0.040270540110797046,s,qec,aurvp,-393
mklzols,196,-355,1.5372845650888909,tml,d,jzk,-964
oogrjvyh,916,913,0.0549639438069214,kgqll,wzxwujn,y,-92
rocu,-471,580,1.385609581955361,dfemx,hbk,ioegkf,-374
scsvdce,889,230,-0.8666714323935991,hl,mv,gwyn,-134
ca,-536,-541,0.17395679049186483,dack,tky,tcyvsnyd,882
ucnn,346,-124,-0.8806171873869142,lztu,a,m,-321
psw,-600,-1,-0.10791651792290953,fqizluog,tetqrym,di,901
zzawvzgz,782,823,0.9942768452953958,bzqauw,uatspty,w,217
wx,-476,-487,-0.3515256612885034,fsesecst,n,nti,-163
ixvtafx,-421,134,-0.23122598265952785,fflb,tx,tbjgqikl,11
hifs,-451,-395,-1.0186504705192232,ekvlny,jrwe,an,952
gup,-558,68,0.6295462490976821,jfc,jwwonx,bd,673
sn,310,639,-2.2113716065634175,kt,gzw,istqydp,-488
xepy,-6,-205,1.336698200860957,rajlhcuh,xbdzwtzo,g,820
lk,-863,-113,-0.11506809710955132,ouboppbz,dcdymp,rjutdfe,-50
vrhqd,-818,-807,1.0739480400671497,cwy,elu,a,-282
mms,-390,376,0.6252331047424762,tmuiwec,znrg,o,892
mryxpp,810,-646,0.34661682549036005,dyniql,bvhw,az,435
xcew,-78,-355,0.341209200364031,bxfj,tdodees,mijg,722
kddlpa,408,533,-0.996267708628194,jtwkea,zcepx,nu,-63
hfj,67,-205,0.1421538169190924,hzihpj,l,ooijboy,-169
kyzrulx,485,270,0.7414105224604588,buam,jau,ubgaawnm,-34
mdmvixgm,-391,582,0.7798272924306647,stadnzk,z,twu,49
bbtaxkg,37,824,-0.9063138516149554,s,xr,qstwsi,-654
ucd,-219,-18,-1.5364925415581856,jydsp,lcuzmdm,nairjp,-167
udpqsnh,790,-713,0.3138686254344973,vndoczg,mv,gdyt,162
csrmkvwz,793,635,1.2496621009115259,ybvp,answz,rcdyo,-453
ab,855,-577,0.6835355671256438,eop,zmm,zsa,357
ezotuiw,202,-518,0.6334627608332978,uqdikcx,moupmplj,tcf,935
n,-878,-533,-0.7711093818066723,wgp,zllgwimt,yeano,371
tedoyv,709,-716,0.00018277919533773854,ftsdi,shd,eljtaits,636
omrhpruk,-775,749,1.979832209899337,dis,kvxehmo,ryptyfhm,-145
daqoehqh,526,389,1.0477067331765808,cgoufem,bohypehr,sjxv,463
qkh,55,-963,1.2120229455696614,anjitjx,ejzm,g,975
thdvw,-5,322,-0.25890337153378024,pz,vowxysx,whs,-108
fd,-857,-865,0.9433538359137464,zbrmbwst,cgkoac,atbtu,79
iueg,-61,728,2.2827989267924176,seo,mnauu,yd,-713
laqjs,-829,329,0.2748742969673485,yo,onyb,swmwnv,-359
bnonup,-143,675,-0.10589373034450897,j,dolvs,cdapv,-519
t,887,555,0.35289008835831653,m,m,y,-546
bdk,-685,579,-0.5306181676069809,pucccsvy,sp,zx,-155
ftk,-251,-782,1.6158932881005568,zvhfar,tw,h,517
knwva,-658,-11,0.9446724755967768,zobuqy,ykkz,idf,211
v,365,-352,1.4121259519887714,h,v,bwidjvq,667
cgbdi,-171,-613,-0.870646712197476,xpjcxvw,lntqnvmx,onp,-627
b,-192,-420,-2.1275754979354358,aeanyrdi,remzfkr,yldizsv,231
zpsvz,59,-80,-0.8816763068233474,rj,hdy,xzoikpx,-792
gboiaxct,-790,-294,0.8678835560423864,avlr,judv,kumsparg,-638
mc,624,673,-0.5733212533731322,hshy,vgk,mthri,695
uk,-202,459,1.565377258764985,noznbp,mzjee,ywi,-888
qswr,-932,929,1.6000924700148615,eesukq,z,m,481
gxzzjid,22,-759,-0.37243410991124515,fqgzy,jdkzf,ttggnx,61
lsmtl,-69,-372,-0.31517907072901546,qmyga,vwra,gmjdt,603
ksdxjxg,-642,594,-0.7306154450452902,xtaswc,gdufsw,uqaxqrn,526
gdnayo,-222,-376,-0.29156015330866936,f,byixc,etzent,-968
yqdiylab,542,155,-0.2733637631606623,ymptixv,dwrj,i,-333
zjemowlh,-540,527,0.23169258714746407,vz,vmk,gywvjdnk,232
mly,259,616,-1.0790035603567658,hdotdqdl,vxes,wf,-542
gw,-485,27,0.603141482541569,dwdltqx,chb,majd,-403
lcjz,883,-36,-0.21552756460082556,eowjfs,bzmsp,i,-329
uleeysmv,-602,-580,-1.5570245098965712,vzy,uxlgamw,p,78
aq,8,-63,1.0103066968284216,l,hvuhmbz,ps,416
yahct,-616,-553,0.9288893094909951,xaacikpn,trsfl,mgsdcom,-26
ywuawm,134,-763,-1.1506807895510727,o,e,pwp,-930
qfynvoj,833,468,2.076366096898062,dczeg,jntnc,mh,337
vbkxyr,95,-430,-1.0162387811919875,m,vyvsu,of,-732
iga,-121,-723,0.29684489113515933,o,ifdlloj,tyes,-351
zi,-804,-641,-0.18352662980593223,jseo,qm,zwlfi,804
fe,652,719,-0.7743044471561491,foxja,nlm,jyqrqgj,305
h,141,-50,0.40413073515228,dmiwkuyb,ul,qtuqfz,-614
b,-773,540,0.3684376331979981,lzoa,lreobxq,mgtyv,97
csdy,171,-197,0.36173055027864226,wz,shkwwgwv,eeynexo,-507
pekbfze,-808,-376,1.2626802783324502,yqa,t,ugwz,460
jrq,-476,-119,-0.7107690397802243,cfsim,mhfg,rmnccvsa,484
tjgjkz,-692,-744,0.5208306092246087,mrotjgug,efuxvc,tjk,-789
b,522,230,-1.4357597023166668,rgcatry,y,onc,215
re,258,-972,1.8853720150669513,flm,zttoso,wgtojw,-498
aakiflx,-536,-26,0.11653189125795932,dgvt,dwsw,lhxaq,-972
qt,14,601,-0.5301395179281604,odeyytm,vlduhnn,zvw,69
um,806,-573,0.589022921743322,tquhpgij,mq,gcttp,511
uctq,506,264,0.11562981833969212,to,p,ibxk,-564
gcnpczb,978,-487,0.044974066025958166,hpxuub,gwk,v,767
gsa,-450,-466,0.3230027923566013,ximamt,z,rjpqgxx,-811
r,-615,260,1.6685333700849567,isoravpt,psis,arjgl,664
yofnsoz,432,-156,1.330698972270858,yvptwsj,qevstt,qrcltnm,158
kkbg,421,709,0.15465673450717096,y,b,fjxxrnw,-689
gpgrldvt,348,620,1.9240761051892588,gw,gxpmma,wy,-976
z,-490,-344,-1.2131650092339936,prssk,ixyrf,oi,623
jnyl,-846,485,-2.2344958291677024,l,vf,iokx,-925
bvmi,634,407,0.2053877509562924,wmybtgxa,bckkcb,oaai,-216
whnam,819,964,0.8262171903158931,kyp,cub,fkoezas,-332
kxyyb,-615,-753,0.9746580350653946,btvv,n,olfmng,-626
pwackwm,-631,932,-0.09966551075969811,zxab,qdqycnp,nxn,-842
mx,510,-495,0.28031820936077695,bwztykf,qkzjcs,nunjjwxl,927
kfnyyxby,-417,-650,-0.7687857020769724,fgrgjwo,mugybzao,tclq,-874
xrphsi,881,333,-1.383739240672841,t,ivs,yhvzfqy,78
lmwt,-349,-107,-0.2865371028178474,rkfvnlbn,aba,tryzgyc,-977
mbcd,-803,640,0.3161433233173162,ieofsdl,oacuq,azrpn,-599
jwzgc,-231,542,1.0524435852976672,lagtxvx,esxa,esznual,355
vq,-950,34,-0.8813292010379051,niqrovwi,tnfivgxm,xr,-768
adrpv,400,963,1.0287151422767964,tjj,etvxyu,tzthvxzm,940
zyqvzsh,-15,439,1.2218296222199743,hmsxlx,kmlktwf,ojxiywz,-979
oi,545,741,-0.1868959601915414,xeffmjkx,nsjv,yhg,688
h,-914,-680,0.14767449310463626,tsbnfkg,gi,gpa,398
geie,-214,444,-0.590625209482798,lwppuot,fcumo,pffl,-165
tkgnwd,59,-553,0.3900433939191342,alet,dqnteeqw,dvrpb,347
hep,735,749,-2.200992601061631,kwno,yzlctooc,eqyvrttn,193
ihejlx,917,-302,0.257690432946783,lmsmrda,npjuhto,seumklxn,-703
f,-549,334,0.38398361322624613,gqywhta,jbqatr,batkavw,-510
idoivh,-55,697,-1.1472065770120305,ssbsn,lug,g,-698
pca,-616,14,0.15404155266087305,xwep,soorjsw,bvuc,-589
kfp,510,-120,0.4104024088804386,tvrb,disobie,c,715
kl,153,-890,0.8903496178376257,atafgp,qauzn,obny,-52
ykrx,776,1,1.239283287815234,yupqoeh,s,egqjeg,-352
dbh,-977,-571,-0.07822207492035828,sebtlo,ptgop,w,620
fvblj,-215,625,1.3192131165153234,iqpg,oxjiswxt,jal,-29
ipawj,-925,-741,1.2682897223356588,xmibymm,zdvymyy,exok,-615
hdkpnzj,-641,-796,0.14753729474586172,g,kzvqv,lbykk,-56
m,-462,-394,0.23383874763823875,guvpu,cpetrjol,vegqhy,-962
hkxrp,-287,151,-0.39238883273564695,bob,vhkib,uaovmt,-14
tbg,691,294,0.823290789250336,dujsojld,h,e,727
vcngn,-457,-987,0.9917770628013681,cz,mclkoew,rlxf,693
qru,241,-348,0.5593410474583985,fssam,znpbfa,rnaefrrv,-168
rjp,-378,252,1.4905127979200208,ccvkng,ecdtzq,mtzf,946
rpadmwdt,-384,742,-0.14336838989884854,unmkig,dqhzr,bvweo,-727
dfgrjfs,484,-843,-0.13513838358344035,neidc,vkbkqtj,cxju,210
kjutc,391,-460,0.15461152587573979,eaxhz,rqzwy,ziyi,-305
wsud,-476,58,-1.7202658515941014,khvb,enxmu,wroblj,-408
zr,-144,76,0.3224096108266859,cta,fqhgusc,g,647
ovqf,-262,398,-0.710502432464227,s,fkdfqwg,twi,-881
c,-391,508,1.1229356057577624,okhncoqa,ul,bja,-543
bv,390,573,0.04247879336185299,ynwxaoub,r,qzv,419
xt,-195,69,0.4472675879774657,timo,zvoptos,o,740
iwrt,6,-147,-0.1564270962548296,dh,shzejhx,udctm,-49
n,-651,-914,-0.304504298869287,xbskgdp,wcydjkk,offr,-910
uexcde,-116,753,0.8180582394784345,sl,dpeqc,xmspf,653
febxn,312,-184,-0.6907156258158228,x,cjibu,pwoulvz,362
onpf,-866,321,-1.5315201081208745,ise,og,yrih,-449
skjzcc,248,744,-0.19760555373614372,xdif,zv,qav,-112
dpljcai,848,480,-0.7584796666932521,ymjncj,ojl,ospsme,129
web,-596,-703,-1.08707137506307,q,lgb,cqfjdavg,562
ocylno,-167,111,-0.16174058248887388,feeocfy,logae,qdzh,-246
f,151,-494,2.0004179539039826,rwfdjrg,w,lm,805
drzvuwv,774,895,0.21160329579988793,chumlp,emfhtqla,gukmzx,720
s,-892,-477,-0.4020967177152621,yaibtmec,thqia,uybmat,-169
im,-65,-614,-0.2451061245203303,gjlqybq,eajwvor,rt,934
lcyccf,-299,-752,-1.3625069347848449,kcbrapz,frs,nidukka,-101
m,672,535,-1.4276130834693266,ozplaqa,vbss,uibzpd,773
a,67,-564,-1.0477192464587186,srqk,dakx,nobppv,-335
iokmaebi,-826,-669,0.6626715711735172,wolmp,huscefdz,km,-324
m,467,824,-1.3993740900057146,kyjqs,yx,mx,-797
mhzfxq,283,-297,0.1144076101016235,fddq,rhhuysd,abnqf,725
pnrly,-246,143,0.5143242927601512,wphczomp,fdgnscaq,as,834
nmghlvjc,-673,110,0.046023970340739,xvivqxa,tpntgrjm,p,903
npx,-977,69,-0.28203325399316875,kcd,vgak,io,-741
h,26,-185,-0.36976108384820117,lkqppuzw,zd,hwt,412
t,575,531,0.6022227697475723,sxkxnl,zjmth,hgvp,-24
hwoz,565,-265,-0.3154253666591273,h,neuc,bbycp,164
exz,159,786,1.6166440876777994,svjimhjj,tptjsg,inbr,910
swcdt,293,-756,-0.8462329087894953,sth,iy,qyczpp,-213
gjnf,608,-867,-0.8937379452678871,wwi,n,zh,163
nel,50,611,0.03817802435204678,awxolbx,gksiwmv,cwqn,537
piv,106,769,-0.35661249021162555,vczyegvs,pcqqbjr,okybuts,-348
smloopal,-379,32,-0.1187840602470889,bwsex,tbxwd,rsnw,196
cxscdlkm,-22,-559,-1.241082502247838,dmszvm,ako,gowgmxw,-194
bjbbg,105,-607,-0.8382336447911471,eoardu,up,lzzpl,926
ltamt,513,174,0.13432660377144912,wvaggldb,jzkfh,lzmanswb,588
o,-417,495,-0.08738712113147103,z,hdgao,ew,317
c,725,-930,-0.3784829910485547,zygjzds,mmwoykm,nikfgzg,-578
hwtngxzl,930,-550,-0.4497176849762968,diacpxc,zhxfct,vjfdyzc,960
bpjynlt,-285,-669,-1.4908690661506803,twhkuc,e,cfbrh,-503
msn,638,-184,-0.38804277739536797,ji,oran,hkqeyo,-790
ijhipzlz,510,386,1.164721354949154,p,awsha,hfvn,951
ufnfybgc,918,-709,-0.9453753568897947,ohyj,mxdwc,xtedgak,-493
qla,25,-752,-0.30768828189280173,iuipianp,czbj,dtrku,-622
mebyaoya,-4,495,-0.07213027311584562,jobrzj,n,txavdhw,870
cdorjad,136,134,-0.9895811393640436,yandk,sgj,ot,72
mteqwwud,-853,-944,0.28898367751749454,c,lr,xdqr,-860
lesym,409,-637,0.24617010925551028,elcbu,qsneprd,kbzlq,639
ptch,856,-166,-0.3953894721006775,lymln,btitvfa,tk,-542
ufvnt,-337,631,-2.0087388154997794,klyag,pgpww,kmil,-317
q,715,541,-1.269507557308747,dce,wnh,prcihc,-758
wx,751,206,0.0015057349871645926,ynjgvp,qkxf,bsm,-163
yirhg,398,-813,1.2319300418203756,i,rrn,jwaekpj,613
tql,-437,-374,-1.3490239671618625,lnnep,cjztlxjv,yiggf,316
yn,903,267,0.11797694494437878,gnxrpyn,slcgszjw,h,-542
zywbfs,-332,597,1.0399974986183251,s,q,fxbq,-984
uruir,-206,-385,-0.3461462993203744,d,gsngl,ugcjl,-129
evcwj,629,115,-0.28096954178962646,cgfp,pmjnltq,smatknhb,32
mabvpv,-767,927,-0.5756849593185347,iles,amuhg,f,-203
ec,120,-798,0.5867935090959235,lriabl,c,u,-929
g,377,63,-0.8645853197943199,t,ggvkrmee,piwbmsq,-236
rmf,-279,-582,-0.19406787373958423,zjsxh,bka,qqkutkll,-432
vwxct,390,-742,0.8248504045572631,ztd,e,zgzqs,174
qdzfe,446,231,-1.1427676355061167,zhtvhba,adl,uheylmle,-495
hhnhho,683,-439,0.04717930856327128,pmkig,who,bm,-522
gkws,269,655,-0.6744719046305799,tfgzak,udh,kqwhkmph,-259
g,-710,181,1.1811929904744356,uh,hdwuzws,fwkvic,-244
cactuqt,23,-915,0.6306461957268678,jcgly,wmiiv,lsij,-515
wiszm,486,214,1.2520993062561785,kj,odbkeoqe,gl,-43
tgsyr,789,31,-1.399514576981916,nmm,w,q,-288
cjghrrj,620,-341,-0.267985249248433,scjzla,wnksbo,wwpnxr,-959
ackjmm,-623,389,0.07508936664404664,bqktspbq,ejc,xzjzcuig,797
oaypvz,-140,-121,-1.2681096509195922,grou,jjpi,ordrout,793
ihmgjv,911,-410,-1.4368928537068073,hm,whlibja,jslq,-611
hcwzp,-564,703,-0.16651703251361055,ww,woplict,ipuk,801
itevsbax,-961,315,-2.2639014873682552,wdgfbicp,caqqshcl,rjrghv,-300
l,891,-306,1.1256277562283907,d,m,q,16
whx,-388,-234,1.0225299361352707,sqza,kbaufe,obvjdne,-111
gv,-247,35,0.8434392746529309,hmmqqzv,qzlf,cukpwcx,472
einvjg,116,-211,-0.11781930335440605,evbpaqmj,qdgs,knwg,685
k,-816,-962,0.691582221434439,u,upnvvz,t,-110
xoh,273,-58,0.4663123195699532,ecyctnip,edhwtujk,oswy,-13
r,116,-84,-0.7914865205252269,viqk,aimsthb,gakngfy,-970
capgayq,-474,913,0.6367782488413639,kzxeu,sjoikp,ixqrvgkd,-180
wdaq,-564,-177,-0.1920390208984607,eoxnupmv,ip,hva,-812
og,-962,24,-0.4136949612131777,pjoht,g,m,815
gn,341,-106,2.4125574681619963,hw,jz,lwm,957
qdb,-751,-327,-0.4029192162104815,ezdyetvk,qdxm,dqgz,-888
ny,-583,524,0.3368937501953463,rxrjr,xqh,wfyc,990
nulbl,856,-445,0.2321129800760286,hes,yosxdb,fdybo,813
